,user_id,book_id
312802,2610,899
263211,1007,834
186988,3676,6653
78930,2577,557
258946,222,499
363076,2225,1181
281097,1197,501
522059,2959,3249
134278,3903,471
65488,2255,2336
267774,2062,2198
414927,2750,164
128305,2730,57
241207,4653,15
32735,1261,570
369068,1041,289
475634,1620,42
189432,1790,1436
503294,3154,6577
504283,1730,3106
319177,3366,1615
284599,1266,5101
217291,4683,6768
567607,2774,1833
320161,1395,3555
525589,4526,190
550162,416,494
438350,4878,4362
214051,4948,442
319349,519,461
311999,1168,29
331012,2744,111
576231,1066,2910
541060,4002,2641
341180,4180,917
167198,4729,265
427310,2330,250
356737,4621,290
55046,1794,293
27215,462,377
385939,510,8498
312946,2284,2424
4959,257,6999
340327,3105,1136
495521,4977,7901
410439,334,359
71301,2397,518
165261,2908,150
220422,4284,14
9966,485,118
277768,241,1842
432525,2618,806
111119,3276,4079
426925,128,1517
530929,148,2554
245620,2051,71
477698,3459,3833
258446,4817,195
175508,2858,959
10002,487,790
606504,2576,1198
9765,420,8045
129576,3237,840
531992,876,1076
547685,4623,1117
287251,2171,368
204739,3914,5518
139570,2068,4140
179729,1714,109
248595,951,102
417983,217,689
170951,4615,116
346228,4293,5247
476908,2607,30
599262,54,1874
373218,4270,9716
572854,67,1767
229333,1611,63
203426,2561,217
253730,4016,65
337540,3045,3431
312130,3489,808
103845,3179,4106
370283,2998,9772
54795,1897,4733
220319,1330,5101
351301,3370,6288
78229,2369,32
118384,2034,194
15675,684,687
300646,3212,345
172349,4792,1506
306297,2020,14
241472,502,3174
582761,1841,8369
143092,4125,204
151168,4337,1023
356554,3593,350
601587,1987,3528
134974,3925,1589
215196,3670,1452
271380,4890,2240
94266,2955,29
110675,3300,1014
377928,3977,59
87725,2800,2
107001,1294,122
355113,1479,7481
91544,1420,3425
285084,2655,3501
462753,4077,244
256094,4773,540
321961,3765,2449
544043,274,2027
366099,1618,7774
594191,1788,2808
286045,4084,266
320098,2982,57
535755,52,1312
443172,4692,188
305525,2131,66
551151,1509,55
214776,1978,29
532191,2098,4873
127129,3723,770
288581,2804,723
142712,2763,1139
164944,4380,4810
83323,2220,27
519826,3400,1051
11952,544,959
274348,2289,3477
16575,717,442
118632,3535,569
60263,1509,1597
591444,4062,479
422418,3641,212
153325,4367,87
464764,179,315
147892,7,4726
377625,1640,17
217885,4385,2124
136080,3942,763
98752,3028,55
266441,2039,32
78591,2571,121
500884,631,2088
597359,4655,2863
307558,3229,1500
433595,949,2993
90450,2654,54
559836,1362,367
119095,3545,1938
132871,1801,2967
187232,3730,3197
264531,3288,442
505533,4708,1728
456356,529,742
579088,3901,2195
391731,3697,3038
347786,2324,915
78743,2577,10
123775,3631,24
527800,2090,4239
226710,2630,52
507745,664,3257
302468,2331,1265
484495,2134,1577
597640,2030,2848
412230,1242,4856
169598,4779,1694
151744,4350,755
57788,1992,3907
420129,3630,301
97289,3042,23
527433,2840,5196
97555,1357,116
566464,4243,791
279373,1484,273
598097,3092,437
593695,2133,78
209870,2000,42
609569,1638,6793
472803,831,1442
474381,1381,262
439705,4109,1455
467121,1870,7261
92529,2802,323
443226,221,1025
415718,3347,273
373166,4481,233
328624,329,910
218850,3684,1544
48786,1749,9
431172,3182,2590
236591,60,495
275261,826,31
476870,843,259
15376,670,28
13698,529,32
180697,4681,2451
451800,2958,394
220013,1468,653
439707,1031,558
461531,600,7729
371467,2343,1255
426228,2388,249
304431,3533,20
126298,378,530
87745,2691,125
442113,1255,516
182075,4327,191
302069,16,8
592127,3454,1866
444049,3911,6
181676,1375,3
107271,3123,178
452669,1335,584
48737,1743,21
36719,552,23
314096,1837,1938
158566,4507,36
404364,913,1449
1082,55,2013
415000,1908,4861
599493,4451,143
522886,3456,2999
125223,3671,239
442667,2185,5947
148306,4233,178
483419,1341,150
330502,2452,140
126951,3377,284
282154,1941,49
395462,4790,12
478803,2887,141
275536,3848,191
16220,663,1232
255560,1160,1154
464838,4522,1832
315414,4081,22
25801,413,5831
523846,2820,137
118728,3536,9
341530,4580,659
328396,2838,213
248577,951,346
101069,3113,3374
83984,2710,885
498185,4189,3136
197977,215,3555
37869,1377,2787
519897,1410,3269
298009,2458,2084
4329,207,1709
173412,4870,150
213766,1931,1495
3657,203,1267
192122,4409,5020
476154,3837,646
286552,4365,778
107154,3242,55
316235,2095,7675
414248,4174,379
8981,403,1381
87893,2803,3986
441371,1071,139
211087,1771,727
429767,4492,78
67804,639,2867
455473,365,1512
396608,2837,906
339112,4753,5
417896,3994,133
60664,2000,75
59263,1146,25
515329,1716,1007
551374,2080,108
111359,3346,5122
444846,4733,4329
54583,1890,4
129745,3705,1053
322111,2900,151
239317,4414,3856
104959,3074,1566
165369,4689,1289
572686,3434,516
408275,3419,401
128471,3758,387
106759,3246,29
71074,2389,121
130577,3799,587
17215,744,3127
440691,4383,2469
124451,3628,335
95259,1845,282
520919,1243,127
280371,573,834
546852,3312,1575
558692,1966,374
247688,1715,16
248850,2583,550
450479,3087,515
119342,3544,646
1845,89,1099
400717,1505,222
280444,1614,5754
479274,352,146
192543,1248,2257
111153,3296,782
529740,1388,6
393920,3690,103
495496,1302,442
565745,2583,2419
415660,3503,4116
355143,4244,217
183843,2099,3561
275001,739,8525
7425,362,35
151837,4119,316
569051,2862,482
25301,1033,344
220172,2108,1586
470917,4867,138
493496,3173,61
490674,2432,1024
455235,1640,12
526054,1487,864
414562,2119,76
304592,2071,31
469284,3777,216
576563,4244,2570
537488,4425,4621
408449,924,2133
485320,528,2543
412167,4492,33
337990,2479,5636
578078,4423,7183
96453,3014,592
176682,3943,1138
363309,128,1024
259383,427,882
92643,2888,1204
75911,887,3024
418401,1018,1133
576762,3129,1
533953,3718,2853
346655,3040,2612
237439,4256,709
150408,4325,26
339749,3654,1597
121246,3530,4311
183719,3048,7814
207537,2204,1378
455519,1842,3039
17184,744,1975
588577,1501,2061
293805,2095,140
370714,4052,3311
89590,1167,5414
533963,3718,1325
230755,1513,998
608450,2513,2061
576730,1116,13
409174,4995,796
153405,2070,3286
185715,3527,1535
588141,2596,9462
372222,2410,1228
443884,3382,3138
352594,1640,16
493301,3107,489
369556,4127,473
406782,2949,3259
201474,4889,509
428416,4458,30
367304,2720,228
17903,682,50
608729,3464,68
267429,2659,2824
158116,2507,1205
353142,3196,2976
429201,2665,286
2024,136,1544
285840,4615,851
400404,1733,901
456123,3954,24
224997,4358,3133
590620,620,1371
21797,895,168
452436,2013,184
91860,2911,1646
539677,3449,61
95220,1845,1938
147330,4205,28
42082,1526,345
367057,487,9
417876,4397,3134
60611,1057,87
104997,2768,85
43815,1590,23
412699,4280,217
541465,1717,2798
125612,783,36
215963,2385,49
45291,1221,3273
136772,3964,104
144608,3286,46
465992,2683,2736
314942,827,208
302872,4631,6750
22838,963,306
280759,1724,563
252990,2878,1791
519149,1509,662
503528,3583,567
395991,3809,30
489838,1140,24
595350,821,2476
366056,4707,1517
476728,3868,763
46901,1671,867
570179,54,333
282902,1369,229
122540,1672,1855
446049,968,752
280831,3399,3028
179022,4223,4758
413146,2898,9937
453885,4260,172
141668,4087,181
183951,3715,9480
514771,767,1949
334192,2744,81
226577,4134,739
297625,1964,16
432331,259,28
432809,1459,4055
514922,528,3329
345968,251,1706
562781,1497,73
286788,4121,54
587270,3234,1182
393650,1694,98
206994,3675,272
381688,1231,233
297391,1613,129
347509,3523,189
572922,1955,396
610503,4520,128
203570,941,21
467453,2349,475
564562,104,1701
118968,2450,1853
85687,2365,9566
431613,1065,2240
336433,3583,3167
27597,976,271
480545,3281,105
369170,4541,421
549998,194,301
602711,2307,9286
602859,753,9787
330918,98,457
446605,3417,319
148388,1677,1748
303294,543,1077
289416,3101,184
3052,171,3139
607523,4559,4563
341324,1858,323
437513,3871,146
296280,2190,1367
36972,1290,3273
536498,1385,784
424022,2698,2502
361995,4633,57
196437,2223,1975
518680,1925,1198
343671,4247,622
10712,462,408
168902,3956,59
124698,3572,55
83805,2691,397
234631,4929,174
173285,4867,716
591759,4574,2063
398115,1665,7268
582570,3023,3545
456217,281,6858
10662,338,664
184215,242,4232
265591,4510,2047
232661,2005,3184
58122,1914,455
418127,1639,943
182394,246,430
354820,69,110
261745,2884,538
146474,4217,847
528883,121,4338
504869,817,276
570569,1111,167
150434,4027,292
335206,2041,431
219854,2795,3140
201750,4409,3712
185217,3861,50
555564,4693,388
406339,4510,3141
395507,4870,2703
55916,1935,155
200211,489,1509
69806,1762,32
16040,698,662
305617,360,1557
57941,1992,416
160094,4490,833
330657,3892,718
470970,4482,1460
178872,4999,398
46629,1630,1606
481503,838,262
17175,744,424
256760,423,3419
134962,3925,578
380129,12,906
11755,542,1664
339092,2441,2556
71540,921,89
301286,1951,2026
65195,1003,601
81748,2639,5
363133,4293,315
84335,1427,777
261538,1344,52
570900,277,446
101096,3115,18
416981,385,1349
289647,1515,31
68607,2322,27
464674,3458,2799
32400,1225,310
275201,1328,587
20875,412,5
222322,1941,3
222873,1911,126
352131,4175,1885
558236,79,1312
202945,2687,815
395822,4572,3
480875,3780,1626
269182,3297,1063
234152,4662,3
5,2,26
150619,4283,180
497275,1483,267
180685,4877,815
331145,1588,4839
490533,4698,864
251981,3229,2979
101536,3049,19
127463,3721,6073
437538,2592,3105
249975,1585,496
271261,2513,748
18909,392,935
267014,674,948
110373,3327,59
466727,1631,2027
214117,937,426
289604,3904,1452
355970,972,5587
602151,1401,5276
281767,435,75
70605,2375,1444
27603,976,730
89142,2788,546
337088,4475,618
476015,3436,5947
213057,2597,111
594206,1788,5144
610727,3770,3568
236887,506,93
160353,4567,186
209727,3368,76
33064,1261,1566
6457,319,528
341925,3060,6988
435485,1678,1138
551507,2080,3171
12875,538,688
242821,3424,81
243761,1829,66
369432,4198,1048
414546,4851,7
510237,160,4
584087,290,2875
184972,1471,1843
549753,1298,9094
228497,2763,23
593358,3013,7219
275871,1648,213
22873,968,274
237145,1372,45
528742,148,2848
3515,199,100
91257,2889,1245
286640,2992,23
495951,4569,6579
236109,3451,9702
582093,1895,162
307248,2141,1704
461365,4249,5175
582678,4735,110
546848,4140,1524
126206,3639,5206
62708,2154,6558
453739,75,2933
26567,1076,27
403169,1957,567
449303,1245,7996
552810,2748,154
542247,2223,5368
186807,2974,417
334384,2372,9741
286420,856,598
443888,3382,728
43016,1554,741
407435,1491,205
240140,3987,553
238078,840,868
392619,4527,427
325969,3248,3654
360013,3126,514
356668,1819,8109
168769,4755,1644
482757,4001,470
279837,2906,2711
86978,1095,310
303895,1179,4162
435935,3089,6615
42597,1545,1926
328085,2406,18
278747,4478,2561
345123,2278,20
177398,3904,2049
467508,2055,196
67573,2291,426
590846,3372,146
269578,1887,372
419230,3537,3856
51798,1763,1878
588085,2718,3507
225997,677,287
105494,3221,14
580420,1299,819
361799,3457,81
486476,1077,2806
311251,3982,3339
206873,1966,596
240310,2829,173
406521,1698,613
132335,3853,688
8539,416,1842
506357,153,3118
478720,2342,143
450281,686,33
170458,4795,181
51993,1709,54
479898,2336,3427
42628,1549,1299
168377,4556,4683
59332,1890,154
176978,2220,219
18394,793,191
380665,3002,5404
189913,3283,1340
16488,715,32
582334,2206,1159
101611,3129,161
252051,2945,36
384325,3749,77
336940,279,188
578528,1527,987
323599,1177,7777
202252,1292,5317
556387,511,3068
287312,4740,3158
74474,1060,1567
400074,3548,1272
610743,3552,2037
611758,3706,5409
44552,1595,335
310625,4670,75
247145,2547,1218
169259,4771,1672
503575,432,57
226801,204,1084
110401,3327,85
541567,4144,2037
146444,4217,596
463002,941,206
263369,1952,6636
530696,2429,576
437509,4688,249
463506,1272,8370
257571,913,1833
121449,796,23
602212,2864,7640
505920,2887,6126
555639,4765,7271
529148,1524,2085
453035,4570,105
229164,1387,49
77701,2537,27
350434,1053,748
546938,3511,5702
94791,2983,1643
147748,4253,25
146539,3386,3322
581612,4410,2114
222129,960,534
533754,4488,59
14568,632,2
346113,851,40
477044,2221,1009
191239,312,2049
524252,4811,2530
28004,1132,194
317006,4952,440
250396,367,2810
567456,451,355
223059,2932,6999
494308,4914,8678
448636,4569,2993
83100,2661,1117
542166,1199,5254
447564,4800,122
321345,250,124
113926,3321,3989
14407,628,23
87342,2783,483
571952,2005,8858
427443,323,275
299260,2153,316
588759,1196,745
349422,201,94
137039,3960,1987
2631,158,130
449704,3934,200
273139,3822,52
157234,4456,234
50547,1788,3614
555623,803,8249
124714,3572,4
118194,3519,683
3889,220,357
273010,2461,773
195346,2164,113
349738,3439,2711
404271,650,363
247795,3290,563
201457,4465,2677
68835,2329,115
64,4,145
128145,3212,179
476684,3687,211
13672,607,2489
19416,497,956
493614,727,2652
47922,1705,33
270114,1423,1806
333862,3119,2128
39369,1453,37
179238,4781,388
141295,4077,420
504434,3869,46
233127,1617,119
365130,1365,5477
588212,3622,6012
79794,2506,1184
22222,940,2620
343133,3248,23
148940,4273,3011
113394,2149,1135
389569,2757,936
482517,3017,663
590855,786,2838
446015,4701,3898
341376,1201,2923
278606,4470,417
498864,2926,3057
534398,4596,747
40725,1489,276
279087,4066,3
275251,3446,5707
179810,4259,28
75976,2451,6510
140688,4061,104
449058,4932,8277
433039,2190,4504
129909,3784,375
484091,419,143
380815,2138,488
270804,4493,201
91665,2870,2089
126228,3351,57
88771,1627,662
611098,1260,2535
179480,4789,658
42103,1504,3739
27313,422,465
276383,1833,56
143949,4145,189
473875,1492,6161
131980,3846,168
562347,1469,1519
456388,373,3087
267446,2659,417
277941,1985,5
587596,3349,359
508889,4206,5196
255494,3854,19
61086,2106,5728
104887,283,3011
377757,1413,1588
284931,652,7458
508907,1416,1187
63528,2161,8156
499555,4308,81
599223,1096,3334
357073,2580,280
400966,873,68
443853,3382,15
494775,1064,672
348684,232,6049
328042,3302,5652
109367,3304,129
178982,879,6524
464736,4684,4691
13338,589,28
120283,3567,6240
566695,394,2969
493844,4068,2832
188869,1121,495
36080,1323,63
271142,3722,11
546113,1748,61
20557,750,9
83576,2691,2584
302094,4761,60
334678,234,377
446098,3333,815
377389,4945,2406
48929,1743,145
163394,4561,2047
393238,931,376
164334,4585,232
359571,1841,1901
444093,3405,1212
470328,1428,3253
151958,4352,94
42311,1541,35
539745,262,273
82641,2599,561
437744,2027,844
486160,1511,163
508350,3814,124
31817,1236,365
5310,42,162
50272,1783,3884
473267,4659,348
133997,3908,1058
269594,1887,4337
378824,1454,599
557343,4371,401
171955,4778,4880
365863,4586,493
447695,2421,404
456979,2946,47
4369,237,741
531536,3990,602
469965,4030,8307
275333,2915,3966
609222,2882,9799
442037,142,48
348301,1425,7229
357470,4020,295
148430,1287,621
485179,993,617
289176,4155,31
234729,2345,43
569601,3517,124
66330,2276,6440
86755,2766,50
420594,2324,138
149333,3784,819
381059,1963,1859
43021,1554,273
334341,4427,74
409909,491,4116
146297,4027,296
272530,1339,248
185846,3162,4317
49966,1752,1411
244437,1787,3
468239,672,886
91788,2910,170
609835,1348,6659
585009,3537,3267
544950,1031,1499
436056,652,1256
249220,3916,997
286608,2992,32
190191,2208,456
490092,3539,17
339233,2235,219
136343,3955,2
295187,451,8196
350386,1053,11
6611,187,15
465996,2683,1007
423759,1265,759
429059,4944,1233
302811,3843,31
242726,4404,4520
478076,1103,8764
221738,2589,3262
493406,2515,804
123225,3594,368
137901,314,882
185922,2860,373
419136,3702,68
266320,4186,959
346300,4677,215
522247,3859,31
278252,2921,194
55904,947,1210
403562,4215,1501
438866,1807,1685
259291,1567,15
278496,1337,28
485119,4326,263
372332,1063,896
255745,3468,173
35568,1354,941
10236,42,651
493973,1133,3345
552958,3293,495
397530,2217,1117
146123,4210,11
139148,3756,100
516456,3336,1521
207358,4181,58
481018,3376,7529
427894,3264,6702
200123,1933,301
534535,4699,23
290534,4169,114
177561,4941,113
450953,3757,3509
524532,1723,1200
585765,3371,277
522485,3139,1198
371831,3195,31
367390,1181,547
152842,2491,403
588730,4259,3692
325063,2770,2493
45520,187,57
128131,3717,641
597013,661,6929
376394,4031,723
128568,3762,119
63043,1081,9794
40491,1437,1037
470098,430,167
296784,2774,5815
600887,1629,7600
546120,1748,1433
111186,3296,179
264826,4243,5
381965,405,1701
592879,3629,8568
551972,2748,65
453814,4321,3502
426855,1402,218
9404,245,578
116196,3466,177
205719,4500,683
269072,3526,2190
440187,172,3978
443333,410,100
610638,2793,2175
499344,1016,637
222310,4874,383
478766,4023,2508
394655,505,3573
123554,3629,53
542383,2570,58
253301,1971,1796
168082,3143,456
181136,4930,45
402854,993,461
232275,2017,3444
308094,3874,1053
560085,3213,2284
425716,4566,5576
544929,4967,1076
537953,1461,897
593572,4392,411
396904,1632,5301
574694,1901,122
509966,4431,6445
237626,4292,4769
23466,983,11
526961,2180,9585
95149,1845,32
489788,4923,5922
351169,3007,333
38886,1353,1003
470897,4826,190
233076,2018,297
114587,3425,3464
544283,1001,1010
392613,3869,101
272201,4004,47
581253,2434,2018
571312,2325,1367
196945,4145,1099
581330,4195,4972
395158,4218,110
485820,3783,7161
364745,979,192
460665,57,3517
472650,2133,75
467667,3319,1866
154473,4329,1014
373587,1228,16
324377,2876,124
456089,986,387
547933,3173,649
254200,2487,138
296753,1658,1325
409633,2973,359
88757,2837,344
138307,4008,42
328756,2818,7079
356686,2456,6215
194451,4706,135
196599,4589,5173
190732,2015,5675
464151,4698,5776
468304,4073,607
426573,1345,2098
24815,1014,4553
539180,3690,9780
106968,3251,1480
588829,2793,494
270041,2681,7
186110,3937,5299
123323,91,7756
574310,4353,1350
61600,2123,29
257443,1577,1833
155183,3686,2044
103976,1235,245
508928,4928,1326
342543,1951,570
229602,4824,312
331004,2744,42
141268,4049,1038
30924,1212,27
3743,207,42
418161,111,240
4090,228,751
488720,119,7482
356459,299,9972
192589,877,111
602943,3464,9020
449181,2314,2042
347591,4695,192
121509,796,4848
119574,3398,7603
95287,1845,1193
247439,2021,3184
496184,3559,458
452546,4946,567
525285,1466,2560
110623,3300,2564
483512,4266,69
45177,1630,27
149748,4295,1598
513611,2826,267
458034,1959,610
7176,364,156
236028,4477,264
395340,220,9956
480795,152,9768
124697,3578,278
561032,4823,7518
148188,3415,46
495283,1332,4540
491599,1496,669
404241,2219,2862
229303,433,156
180557,4926,6752
29756,912,125
590127,56,1242
119894,3563,2442
56879,1914,3002
305292,3781,9621
221775,4091,6784
88754,2837,11
477508,1716,5817
145109,1876,1370
333857,2238,1661
39015,1002,102
106960,3251,95
479389,3899,657
512193,4928,2590
127319,3126,9
267544,84,657
267724,3326,358
128824,3748,172
589930,373,59
100647,2974,362
168332,4029,3792
343782,2313,15
564772,3372,109
382605,1993,1354
492646,3086,328
432509,640,5620
231897,4532,52
465139,1679,695
19455,830,2086
494496,3930,7441
165368,4689,1827
183148,66,323
140926,4055,87
532046,4382,2840
524333,2003,9725
266891,1099,238
306932,4776,9169
478193,162,860
